id,type,sku,name,status,featured,catalog_visibility,short_description,description,date_on_sale_from,date_on_sale_to,tax_status,tax_class,stock_status,backorders,sold_individually,weight,length,width,height,reviews_allowed,purchase_note,price,regular_price,manage_stock/stock_quantitiy,category_ids,tag_ids,shipping_class_id,attributes,attributes,default_attributes,attributes,image_id/gallery_image_ids,attributes,downloads,downloads,download_limit,download_expiry,parent_id,upsell_ids,cross_sell_ids,brand,grouped_products,,,,,
1729,grouped,hmh01729,Plantmax Pulse Start Metal Halide Lamps,1,0,visible,,"Pulse Start Halide Lamps: Commercial Grade!  They are designed specifically to work with high frequency digital ballasts. They are available in 3000K, 7000K, and 10,000K. The choices available allows growers to mix and match to create perfect blend of light to meet the specific needs of plants -- from new seedlings to mature plants ready for harvest. These lamps are suited to all manufacturers of electronic ballasts and are engineered to withstand the high frequencies generated by these systems (25Khz – 130Khz). A lighting schedule to show to mix and match these bulbs at different stages of plant growth is available below Using Pluse Start Halide lamps with electronic systems assures long and even lamp life with little color shift or loss.  <p>  <b>A MUST HAVE FOR ALL DIGITAL / ELECTRONIC BALLAST</b>  <p>  <center>  <table cellspacing=0 cellpadding=5 border=1><tr>  <td align=center>    7,000K Step 1  Starting / Vegative Growth  Appx. 23% Cycle  </td>  <td align=center>  3,000K Step 2  Flowering Growth / Bloom  Appx. 60% Cycle    </td>  <td align=center>    10,000K Step 3  Blooming / Finishing  Appx. 13% Cycle  </td></tr></table>",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,59.95,,Grow Lights Ballast > Bulbs,,domestic,,,,,plantmax_pulse.jpg,,,,,,,,,Plantmax,,,,,,
1730,simple,hmh01730,"BadBoy HO T-5 4 ft Triphosphor Grow 54 W, 6500 K",1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,15.95,,Grow Lights Ballast > Bulbs > T5 Bulbs,,domestic,,,,,,,,,,,,,,UNO,598,,,,,
1731,simple,hmh01731,8 Pack of BadBoy HO T-5 4 ft Triphosphor Bloom,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,96,,Grow Lights Ballast > Bulbs > T5 Bulbs,,domestic,,,,,,,,,,,,,,UNO,598,,,,,
1732,simple,hmh01732,8 Pack of BadBoy HO T-5 4 ft-Triphosphor Grow,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,96,,Grow Lights Ballast > Bulbs > T5 Bulbs,,domestic,,,,,,,,,,,,,,UNO,598,,,,,
1733,simple,hmh01733,"Plantmax 1000W. 72K MH High Output 90,000 lumens",1,0,visible,,,,,taxable,standard,1,notify,0,1,16,6,6,0,Thanks you for your order!,,79.99,,Grow Lights Ballast > Bulbs,,domestic,,,,,plantmax2.jpg,,,,,,,,,Plantmax,1723,,,,,
1734,grouped,hmh01734,"NSR Bloom Juice, Grow Juice, Boost Juice and Root Juice",1,0,visible,,"<p>  NSR <b>Bloom Juice, Grow Juice and Boost Juice</b> are complete nutrient formulae that contains all major, secondary and trace elements from natural sources. NSR Nutrient formulae are pH buffered to correct most pH problems and have unique visual color indicators for instant pH assessment.  <p>  <b>Root Juice Liquid Concentrate</b> formula utilizes the latest advances in plant molecular biology and DNA technology to rapidly produce a profusion of roots in all plants that are propagated by cuttings. The ingredients of  Root Juice Liquid Concentrate can be used for rooting cuttings in all kinds of mediums. The all natural powerful ingredients present in Root juice Liquid Concentrate offer long term protection from transplant shock and in no time will produce a profusion of healthy, luscious roots.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,0,,Nutrients & Supplements > Natural Science Research,,domestic,,,,,nsr_greenleaves3.jpg,,,,,,,,,Natural Science Research,,,,,,
1735,simple,hmh01735,NSR Grow Juice 2-1-3/ 1 qt,1,0,visible,,,,,taxable,standard,1,notify,0,3,4,4,12,0,Thanks you for your order!,,19.95,,Nutrients & Supplements,,domestic,,,,,nsr_greenleaves3.jpg,,,,,,,,,Natural Science Research,97,,,,,
1736,grouped,hmh01736,ReVolt Digital Dimming Ballast,1,0,visible,,"<br>SUMMER SALE  <p>ReVolt Digital Dimming Ballast  <p>Next to genetics, lighting is the most important factor for indoor gardening.  <li>ReVolt is proud to offer the latest advance in digital ballast technology.  <li>These digital dimmable ballasts offer a glimpse of the future of HID lighting control systems.  <p>They offer an improved design and increased efficiency, while delivering the best performance in the industry.  Lab tests have shown that the ReVolt digital ballasts use up to 30% less electricity and are up to 30% brighter than traditional magnetic ballasts.  <li>Tested against the 3 top-selling brands in today's marketplace, <p>ReVolt ballasts outperform them all in terms of power consumption and light output.  <li>The dimmable option allows for maximum control of light and heat output during the growing cycle, cutting down electrical costs, and increasing bulb life.  <p>The internal components are of the highest quality. An internal cooling fan, and resin coated circuit board allow for the coolest possible operating temperature (up to 15% cooler that other digital ballasts), which in turn results in an extended life for your ballast.  <li>This ballast is UL® Listed!  <li>UL® Listed Maximum Lumens with either High Pressure Sodium or Metal Halide Bulbs  <p>Worldwide voltage input ñ 100V-268V (50-60Hz) Universal Lamp Cord Receptacle (compatible with most reflector cords)  <li.Fast start up, stable light output, and longer bulb life  <li>Generator and Flip Box Ready  <li>2 Year Bumper to Bumper Warranty",,,taxable,standard,1,notify,1,10,16,0,0,0,Thanks you for your order!,,149,,Grow Lights Ballast > Electronic Ballast,,domestic,,,,,Revolt family.jpg,,,,,,,,,UNO,,,,,,
1737,simple,hmh01737,ReVolt Digital 1000Watt Dimming Ballast,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,129,,Grow Lights Ballast > Electronic Ballast,,domestic,,,,,,,,,,,,,,UNO,1736,,,,,
1738,grouped,hmh01738,SUNHOUSE PROP TENT,1,0,visible,,"SUNHOUSE PROPAGATION TENT  <p>New X-Up frame technology gives you easy set-up and take-down of sturdy <p>SunHouse shelving while providing maximum light reflection.    <li>Removable shelves make room for maximum plant growth.  <li>Highly reflective silver interior  <li>Heavy - duty zippers  <li>Sturdy all steel X-Up construction  <li>Strong top frame holds lights  <li>Sleeves for duct work ,cords,exit ports  <li>6.5' h x 4.5' w x 6'd  <li>weight 75 pounds",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,399,,Grow Tents,,domestic,,,,,2 views low res internet.jpg,,,,,,,,,UNO,,,,,,
1739,simple,hmh01739,SUNHOUSE PROP TENT,1,0,visible,,,,,taxable,standard,1,notify,0,70,0,0,0,0,Thanks you for your order!,,399,,Grow Tents,,domestic,,,,,,,,,,,,,,UNO,1738,,,,,
1740,grouped,hmh01740,TRIMPRO MEDIC Rotor With Workstation,1,0,visible,,"<p>Rotor Med + Workstation  <p>Evolved from a proven performer in careful and efficient trimming, the TRIMPRO ROTOR MED is designed specifically to meet high regulatory demands, with its medical equipment component compliancy, easy and rapid disassembly and assembly, and unique waste management and control characteristics.  <p>Purpose-built to meet medical industry standards and CSA approved, the TRIMPRO ROTOR MED is designed and engineered to ensure operational ease and efficiency. Each unit is easy to disassemble for sterilization and is just as quickly reassembled, for minimized downtime.  <li>The flexible fingers are steam and alcohol resistant. The blade is made from tempered stainless steel and all connectors and attachments of stainless steel.  White surfaces are finished with medical standard paint. The Plexiglas™ hood ensures debris-free operation.  <p>With no vacuum component, waste management and cleaning are greatly simplified, further assisted by standard weight, easily removed and sealed square trim-bags.    <p>GENERAL WARNINGS:    <li>Never place your fingers, gloves or any other body part in contact with the grate or the blade.  <li>Never apply pressure on the grate.  <li>Do not use scissors, knives or any instrument above the grate.  <li>Safety glasses and gloves are required at all time.  <li>The gloves have to be tight enough so they don't get inside the grate slots. A loose glove is dangerous,  <p>BE AWARE!  <p>The manufacturer does not accept any responsibility for damages caused to or by the trimmers resulting from an inadequate use or assembly. Use the trimmers in accordance with existing laws and regulations.  <p>TECHNICAL DETAILS:  <p>FORMAT:  Mounted machine: 17"" diameter, 21"" tall  Packaging: 21"" x 21"" x 24""  <p>WEIGHT: Approximated weight: 30 lbs  MATERIAL:   <li>Frame: Aluminium Blades: Tempered Steel    <p>GRATE:  Non-Stick Coated Steel Standard Slot size 1/4"" (6 mm)",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,2575,,Trimmers,,domestic,,,,,TRIMPROROTOR MED for web.jpg,,,,,,,,,Trimpro,,,,,,
1741,simple,hmh01741,TRIMPRO MEDIC Rotor With Workstation,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,2575,,Trimmers,,domestic,,,,,,,,,,,,,,Trimpro,1740,,,,,
1742,grouped,hmh01742,TRIMPRO BUCKER,1,0,visible,,"The TRIMPRO BUCKER has been designed to facilitate the ‘bucking’ process being the removal of the flowers from the stem.  <p> Simple, fun and safe to use, the TRIMPRO BUCKER will cut your bucking time by at least 50% while being gentler on the flowers as it eliminates scissors and the handling there associated.   <p>Feed the stem into one of the holes and the BUCKER rubber rollers will pull it through leaving the branch cleanly stripper.   <li>The flowers are caught and ready to be loaded into the TRIMPRO TRIMMER of your choice.  <p>The Bucker comes with a stand  <li>This will help you move product into the Trimming machine you chose",,,taxable,standard,1,notify,1,123,12,12,12,0,Thanks you for your order!,,3790,,Trimmers,,domestic,,,,,img-bucker-02.png,,,,,,,,,Trimpro,,,,,,
1743,simple,hmh01743,TRIMPRO BUCKER,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,2790,,Trimmers,,domestic,,,,,,,,,,,,,,Trimpro,1742,,,,,
1744,simple,hmh01744,HydroDynamics Clonex Mist 100 ml,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,0,,Propagation Supplies,,domestic,,,,,,,,,,,,,,Hydrodynamics,1748,,,,,
1745,simple,hmh01745,Hydrodyamics Clonex Mist 300Ml,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,25.26,,Propagation Supplies,,domestic,,,,,ClonexSolution Family.jpg,,,,,,,,,Hydrodynamics,1748,,,,,
1746,simple,hmh01746,Clonex mist 750ml RTU,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,45,,Propagation Supplies,,domestic,,,,,,,,,,,,,,Hydrodynamics,1748,,,,,
1747,simple,hmh01747,Clonex Mist Concentrate Qt.,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,90,,Propagation Supplies,,domestic,,,,,,,,,,,,,,Hydrodynamics,1748,,,,,
1748,grouped,hmh01748,Clonex Root Maximizer - Granular/ for soil applications,1,0,visible,,"<p>Clonex Root Maximizer - Granular/ for soil applications  <p><b>This product is designed to be used in a soil system as a dry application. Endomycorrhizae have been shown to benefit over 90% of all plants.  <p>The Clonex brand; including Clonex Gel, Clonex Clone Solution and Clonex Mist, has been the world leader in plant propagation for nearly 30 years with billions of clones successfully rooted.  <p>Clonex Root Maximizer is the newest addition to the Clonex family and is the result of over a decade of dedicated research into mycorrhiza, the specialized beneficial root fungus that assists in the absorption of minerals and water from the soil.  <p>Mycorrhizae actually increase the surface area of plant roots, which allows the plant to reach nutrients and water that might not be available otherwise. Put simply, mycorrhizae extends the plant’s reach, allowing it to get to more of what it needs to survive. The fungus is actually a network of filaments that grow in and around the plant root cells, forming a mass that extends considerably beyond the plant’s root system. This makes the plant stronger and more resistant to stress. Mycorrhizae even protect their host plant against unwanted pathogens.  Clonex Root Maximizer puts life into your soil by adding bountiful amounts of mycorrhizae fungi, beneficial bacteria and Trichoderma that combine to improve the health and vitality of plants.  <li>Treating your young plants with Clonex Root Maximizer will give them the head start needed to reach their genetic potential leading to better quality and higher yields.  <p>Directions for Use  <li>For Transplants: Apply product directly in contact with plant roots. For larger plants (3 gallon pots and larger) apply 2 tablespoons (30ml) per plant. For smaller plants (less than 3 gallon pots), apply 1 teaspoon (5ml) per plant.  <li>For Planting Seeds: Apply product in the furrow beneath the seed at the rate of 1 tablespoon (15ml) per row foot, or broadcast at the rate of 2 tablespoons (30ml) per square foot and rake into the upper soil layer before planting.  <p>Storage  <p>Store in a cool dry place with prolonged temperatures not exceeding 90 F (32.2 C).   <li>Avoid direct sunlight.  <li>Product should be used in a well-ventilated place.  <p>GRANULAR/Soil-Soiless  <li>Glomus intraradices.........104 propagules/gm  <li>Glomus deserticola...........9 propagules/gm  <li>Glomus etunicatum...........9 propagules/gm  <li>Glomus clarum................. 9 propagules/gm  <li>Glomus claroideum...........9 propagules/gm   <li>Gigaspora albida...............9 propagules/gm  <li>Trichoderma harzianum....145,000 CFU/gm  <li>Bacillus brevis...................98,000 CFU/gm  <li>Bacillus subtilis.................115,000 CFU/gm",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,0,,Nutrients & Supplements > Ionic Products,,domestic,,,,,RootMaxGroupGranular.jpg,,,,,,,,,Hydrodynamics,,,,,,
1749,simple,hmh01749,Clonex Mycorrhizae Root Maximizer 4 OZ Soluble,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,28.95,,Nutrients & Supplements > Ionic Products,,domestic,,,,,,,,,,,,,,Hydrodynamics,1748,,,,,
1750,simple,hmh01750,Clonex Mycorrhizae Root Maximizer 8 OZ Soluble,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,48.95,,Nutrients & Supplements > Ionic Products,,domestic,,,,,,,,,,,,,,Hydrodynamics,1748,,,,,
1751,grouped,hmh01751,Clonex Root Maximizer Mycorrhizae-Soluble for Hydro.,1,0,visible,,"<p>Clonex Root Maximizer Mycorrhizae-Soluble for Hydr   <p>Clonex Root Maximizer is the newest addition to the Clonex family and is the result of over a decade of dedicated research into mycorrhiza, the specialized beneficial root fungus that assists in the absorption of minerals and water.   •Mycorrhizae actually increase the surface area of plant roots, which allows the plant to reach nutrients that might not be available otherwise. Put simply, mycorrhizae extends the plant’s reach, allowing it to get to more of what it needs to survive. The fungus is actually a network of filaments that grow in and around the plant root cells, forming a mass that extends considerably beyond the plant’s root system. This makes the plant stronger and more resistant to stress.   <p>Mycorrhizae even protect their host plant against unwanted pathogens.   <p>Soluble   •Glomus intraradices...........80 propagules/gm   •Glomus deserticola............5 propagules/gm   •Glomus etunicatum............5 propagules/gm   •Glomus clarum...................5 propagules/gm   •Glomus claroideum............5 propagules/gm   •Glomus mosseae...............5 propagules/gm   •Gigaspora albida................5 propagules/gm   •Trichoderma harzianum.....145,000 CFU/gm   •Bacillus brevis.....................98,000 CFU/gm   <p>Clonex Root Maximizer puts life into your hydro system by adding bountiful amounts of mycorrhizae fungi, beneficial bacteria and Trichoderma that combine to improve the health and vitality of plants.   <li>Treating your young plants with Clonex Root Maximizer will give them the head start needed to reach their genetic potential leading to better quality and higher yields.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,0,,Nutrients & Supplements > Ionic Products,,domestic,,,,,RootMaxGroupSoluble.jpg,,,,,,,,,Hydrodynamics,,,,,,
1752,simple,hmh01752,Clonex Mycorrhizae Root Maximizer 4 OZ Soluble,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,28.95,,Nutrients & Supplements > Ionic Products,,domestic,,,,,,,,,,,,,,,1751,,,,,
1753,simple,hmh01753,Clonex Mycorrhizae Root Maximizer 8 OZ Soluble,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,48.95,,Nutrients & Supplements > Ionic Products,,domestic,,,,,,,,,,,,,,Hydrodynamics,1751,,,,,
1754,simple,hmh01754,Clonex Mycorrhizae Root Maximizer 1 pound Soluble,1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,85,,Nutrients & Supplements > Ionic Products,,domestic,,,,,,,,,,,,,,Hydrodynamics,1751,,,,,
